before_node_id	after_node_id
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/issue770_offdiag_adjudication.py::build_fix_t::uniform-both]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/issue770_offdiag_adjudication.py::build_fix_t::uniform-both]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/issue770_offdiag_adjudication.py::build_fix_t::nu-drive0]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/issue770_offdiag_adjudication.py::build_fix_t::nu-drive0]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/multiband_nu/w4_supraconvergence.py::build_sim::s1.5_multiband]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/multiband_nu/w4_supraconvergence.py::build_sim::s1.5_multiband]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/multiband_nu/w4r_port_supraconvergence.py::build_sim::s1.5_multiband]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/multiband_nu/w4r_port_supraconvergence.py::build_sim::s1.5_multiband]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/subgrid/12_subgrid_disjoint_prototype.py::_build_disjoint_simulation::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/subgrid/12_subgrid_disjoint_prototype.py::_build_disjoint_simulation::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/thru_feedpost_deembed.py::build_thru::band-pulse]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/thru_feedpost_deembed.py::build_thru::band-pulse]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/thru_feedpost_deembed.py::build_thru::insitu-refplane]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/thru_feedpost_deembed.py::build_thru::insitu-refplane]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/thru_feedpost_twoseg_extraction.py::build_singlepost::refplane-n10]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/research/thru_feedpost_twoseg_extraction.py::build_singlepost::refplane-n10]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/tmtt_paper/beam_steering_superstrate.py::build_problem::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/tmtt_paper/beam_steering_superstrate.py::build_problem::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/tmtt_paper/lumped_port_gradient_check.py::build::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/tmtt_paper/lumped_port_gradient_check.py::build::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/tmtt_paper/msl_stub_notch_tuning.py::build_sim::f_target]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/tmtt_paper/msl_stub_notch_tuning.py::build_sim::f_target]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/tmtt_paper/waveguide_dielectric_taper.py::build_sim::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/tmtt_paper/waveguide_dielectric_taper.py::build_sim::default]
tests/contracts/test_example_fidelity_contract.py::test_optional_dependency_declarations_are_grounded	tests/contracts/test_example_fidelity_contract.py::test_optional_dependency_declarations_are_grounded
tests/contracts/test_example_fidelity_contract.py::test_snapshot_keys_survive_entity_insertion	tests/contracts/test_example_fidelity_contract.py::test_snapshot_keys_survive_entity_insertion
tests/contracts/test_example_fidelity_contract.py::test_foreign_warnings_are_not_pinned_by_the_digest	tests/contracts/test_example_fidelity_contract.py::test_foreign_warnings_are_not_pinned_by_the_digest
tests/contracts/test_forward_docstring_contract.py::test_forward_every_kwarg_documented	tests/contracts/test_forward_docstring_contract.py::test_forward_every_kwarg_documented
tests/contracts/test_forward_docstring_contract.py::test_all_is_curated_subset	tests/contracts/test_forward_docstring_contract.py::test_all_is_curated_subset
tests/contracts/test_forward_docstring_contract.py::test_all_excludes_per_step_internals	tests/contracts/test_forward_docstring_contract.py::test_all_excludes_per_step_internals
tests/contracts/test_forward_docstring_contract.py::test_star_import_binds_all_and_is_importable	tests/contracts/test_forward_docstring_contract.py::test_star_import_binds_all_and_is_importable
tests/contracts/test_gallery_precompute.py::test_registry_ids_unique	tests/contracts/test_gallery_precompute.py::test_registry_ids_unique
tests/contracts/test_gallery_precompute.py::test_registry_has_three_mvp_cases	tests/contracts/test_gallery_precompute.py::test_registry_has_three_mvp_cases
tests/contracts/test_gallery_precompute.py::test_registry_required_fields_present	tests/contracts/test_gallery_precompute.py::test_registry_required_fields_present
tests/contracts/test_gallery_precompute.py::test_build_manifest_provenance_fields_present	tests/contracts/test_gallery_precompute.py::test_build_manifest_provenance_fields_present
tests/contracts/test_gallery_precompute.py::test_build_manifest_reproducibility_status_is_provenance_only	tests/contracts/test_gallery_precompute.py::test_build_manifest_reproducibility_status_is_provenance_only
tests/contracts/test_gallery_precompute.py::test_build_manifest_served_url_shape_and_sha256	tests/contracts/test_gallery_precompute.py::test_build_manifest_served_url_shape_and_sha256
tests/contracts/test_gallery_precompute.py::test_build_manifest_validation_tier_and_metric	tests/contracts/test_gallery_precompute.py::test_build_manifest_validation_tier_and_metric
tests/contracts/test_gallery_precompute.py::test_build_manifest_quick_smoke_forces_passed_null	tests/contracts/test_gallery_precompute.py::test_build_manifest_quick_smoke_forces_passed_null
tests/contracts/test_gallery_precompute.py::test_build_manifest_non_quick_preserves_passed	tests/contracts/test_gallery_precompute.py::test_build_manifest_non_quick_preserves_passed
tests/contracts/test_gallery_precompute.py::test_schema_version_is_v2	tests/contracts/test_gallery_precompute.py::test_schema_version_is_v2
tests/contracts/test_gallery_precompute.py::test_application_and_capability_are_lists	tests/contracts/test_gallery_precompute.py::test_application_and_capability_are_lists
tests/contracts/test_gallery_precompute.py::test_no_case_claims_inverse_design_capability	tests/contracts/test_gallery_precompute.py::test_no_case_claims_inverse_design_capability
tests/contracts/test_gallery_precompute.py::test_autodiff_gradient_capability_on_three_sparam_cases	tests/contracts/test_gallery_precompute.py::test_autodiff_gradient_capability_on_three_sparam_cases
tests/contracts/test_gallery_precompute.py::test_gradient_validation_threaded_when_provided	tests/contracts/test_gallery_precompute.py::test_gradient_validation_threaded_when_provided
tests/contracts/test_gallery_precompute.py::test_gradient_validation_absent_when_not_provided	tests/contracts/test_gallery_precompute.py::test_gradient_validation_absent_when_not_provided
tests/contracts/test_gallery_precompute.py::test_main_unknown_case_id_fails_loud	tests/contracts/test_gallery_precompute.py::test_main_unknown_case_id_fails_loud
tests/contracts/test_gallery_precompute.py::test_quick_smoke_emits_bundle	tests/contracts/test_gallery_precompute.py::test_quick_smoke_emits_bundle
tests/contracts/test_gallery_precompute.py::test_reconcile_canonical_vocab_defined	tests/contracts/test_gallery_precompute.py::test_reconcile_canonical_vocab_defined
tests/contracts/test_gallery_precompute.py::test_reconcile_atomic_write	tests/contracts/test_gallery_precompute.py::test_reconcile_atomic_write
tests/contracts/test_gallery_precompute.py::test_reconcile_case_rebuilds_sha256	tests/contracts/test_gallery_precompute.py::test_reconcile_case_rebuilds_sha256
tests/contracts/test_gallery_precompute.py::test_reconcile_case_applies_canonical_types	tests/contracts/test_gallery_precompute.py::test_reconcile_case_applies_canonical_types
tests/contracts/test_gallery_precompute.py::test_reconcile_case_drops_absent_files	tests/contracts/test_gallery_precompute.py::test_reconcile_case_drops_absent_files
tests/contracts/test_gallery_precompute.py::test_reconcile_case_preserves_non_assets_blocks	tests/contracts/test_gallery_precompute.py::test_reconcile_case_preserves_non_assets_blocks
tests/contracts/test_gallery_precompute.py::test_reconcile_case_renames_fields_gif_for_sparam_cases	tests/contracts/test_gallery_precompute.py::test_reconcile_case_renames_fields_gif_for_sparam_cases
tests/contracts/test_gallery_precompute.py::test_verify_sha256_passes_after_reconcile	tests/contracts/test_gallery_precompute.py::test_verify_sha256_passes_after_reconcile
tests/contracts/test_gallery_precompute.py::test_reconcile_after_quick_smoke	tests/contracts/test_gallery_precompute.py::test_reconcile_after_quick_smoke
tests/contracts/test_gate_policy_is_shared.py::test_gate_policy_module_defines_exactly_one_multiplier	tests/contracts/test_gate_policy_is_shared.py::test_gate_policy_module_defines_exactly_one_multiplier
tests/contracts/test_gate_policy_is_shared.py::test_real_cases_are_discovered_from_the_fixture_glob_not_hand_maintained	tests/contracts/test_gate_policy_is_shared.py::test_real_cases_are_discovered_from_the_fixture_glob_not_hand_maintained
tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[test_wr90_iris_modematch_gates.py]	tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[test_wr90_iris_modematch_gates.py]
tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[test_rcs_mie_ka_sweep_gates.py]	tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[test_rcs_mie_ka_sweep_gates.py]
tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[test_rcs_dielectric_sphere_mie_gates.py]	tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[test_rcs_dielectric_sphere_mie_gates.py]
tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[test_wr90_iris_filter_gates.py]	tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[test_wr90_iris_filter_gates.py]
tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[16_pec_sphere_mie_ka_sweep.py]	tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[16_pec_sphere_mie_ka_sweep.py]
tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[17_dielectric_sphere_mie.py]	tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[17_dielectric_sphere_mie.py]
tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[18_wr90_iris_modematch.py]	tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[18_wr90_iris_modematch.py]
tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[19_wr90_iris_filter_aghanim.py]	tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[19_wr90_iris_filter_aghanim.py]
tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[test_waveguide_nu_broad_e4_comparison_gates.py]	tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[test_waveguide_nu_broad_e4_comparison_gates.py]
tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[build_waveguide_wr90_nu_flux_broad_e4_comparison.py]	tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[build_waveguide_wr90_nu_flux_broad_e4_comparison.py]
tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[test_waveguide_nu_broad_e5_envelope_gates.py]	tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[test_waveguide_nu_broad_e5_envelope_gates.py]
tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[build_waveguide_wr90_nu_flux_broad_e5_envelope.py]	tests/contracts/test_gate_policy_is_shared.py::test_quantized_gate_case_imports_shared_helper_not_a_local_literal[build_waveguide_wr90_nu_flux_broad_e5_envelope.py]
tests/contracts/test_gate_policy_is_shared.py::test_margin_ceil_case_imports_shared_multiplier_not_a_local_literal[test_waveguide_broad_e5_tolerance_envelope.py]	tests/contracts/test_gate_policy_is_shared.py::test_margin_ceil_case_imports_shared_multiplier_not_a_local_literal[test_waveguide_broad_e5.py]
tests/contracts/test_gate_policy_is_shared.py::test_margin_ceil_case_imports_shared_multiplier_not_a_local_literal[test_waveguide_broad_e5_phase_tolerance_envelope.py]	tests/contracts/test_gate_policy_is_shared.py::test_margin_ceil_case_imports_shared_multiplier_not_a_local_literal[test_waveguide_broad_e5.py]	[collapsed: contract case re-parametrised over the merged file]
tests/contracts/test_gate_policy_is_shared.py::test_margin_ceil_case_imports_shared_multiplier_not_a_local_literal[test_waveguide_group_delay_tolerance_envelope.py]	tests/contracts/test_gate_policy_is_shared.py::test_margin_ceil_case_imports_shared_multiplier_not_a_local_literal[test_waveguide_group_delay_tolerance_envelope.py]
tests/contracts/test_gate_policy_is_shared.py::test_margin_ceiling_lanes_are_bound_by_the_shared_multiplier_from_outside	tests/contracts/test_gate_policy_is_shared.py::test_margin_ceiling_lanes_are_bound_by_the_shared_multiplier_from_outside
tests/contracts/test_gate_policy_is_shared.py::test_margin_ceiling_plant_is_caught_by_the_from_outside_cross_check	tests/contracts/test_gate_policy_is_shared.py::test_margin_ceiling_plant_is_caught_by_the_from_outside_cross_check
tests/contracts/test_gate_policy_is_shared.py::test_mutating_the_shared_multiplier_moves_every_gated_case_and_reverts	tests/contracts/test_gate_policy_is_shared.py::test_mutating_the_shared_multiplier_moves_every_gated_case_and_reverts
tests/contracts/test_gate_policy_is_shared.py::test_monkeypatching_the_live_shared_multiplier_moves_every_gated_case	tests/contracts/test_gate_policy_is_shared.py::test_monkeypatching_the_live_shared_multiplier_moves_every_gated_case
tests/contracts/test_gate_policy_is_shared.py::test_crossval_script_import_route_resolves_the_repo_gate_policy_module[16_pec_sphere_mie_ka_sweep.py]	tests/contracts/test_gate_policy_is_shared.py::test_crossval_script_import_route_resolves_the_repo_gate_policy_module[16_pec_sphere_mie_ka_sweep.py]
tests/contracts/test_gate_policy_is_shared.py::test_crossval_script_import_route_resolves_the_repo_gate_policy_module[17_dielectric_sphere_mie.py]	tests/contracts/test_gate_policy_is_shared.py::test_crossval_script_import_route_resolves_the_repo_gate_policy_module[17_dielectric_sphere_mie.py]
tests/contracts/test_gate_policy_is_shared.py::test_crossval_script_import_route_resolves_the_repo_gate_policy_module[18_wr90_iris_modematch.py]	tests/contracts/test_gate_policy_is_shared.py::test_crossval_script_import_route_resolves_the_repo_gate_policy_module[18_wr90_iris_modematch.py]
tests/contracts/test_gate_policy_is_shared.py::test_crossval_script_import_route_resolves_the_repo_gate_policy_module[19_wr90_iris_filter_aghanim.py]	tests/contracts/test_gate_policy_is_shared.py::test_crossval_script_import_route_resolves_the_repo_gate_policy_module[19_wr90_iris_filter_aghanim.py]
tests/contracts/test_physics_gate_reporting.py::test_required_external_solver_skip_blocks_full_coverage	tests/contracts/test_physics_gate_reporting.py::test_required_external_solver_skip_blocks_full_coverage
tests/contracts/test_physics_gate_reporting.py::test_strict_xfail_is_visible_as_passed_with_xfails	tests/contracts/test_physics_gate_reporting.py::test_strict_xfail_is_visible_as_passed_with_xfails
tests/contracts/test_physics_gate_reporting.py::test_aggregate_refuses_required_skip_as_full_claim	tests/contracts/test_physics_gate_reporting.py::test_aggregate_refuses_required_skip_as_full_claim
tests/contracts/test_physics_gate_reporting.py::test_msl_openems_magnitude_comparison_metrics_pass_for_close_curves	tests/contracts/test_physics_gate_reporting.py::test_msl_openems_magnitude_comparison_metrics_pass_for_close_curves
tests/contracts/test_physics_gate_reporting.py::test_msl_openems_comparison_s11_channel_is_not_vacuous	tests/contracts/test_physics_gate_reporting.py::test_msl_openems_comparison_s11_channel_is_not_vacuous
tests/contracts/test_physics_gate_reporting.py::test_msl_openems_comparison_pass_status_maps_to_success_exit_code	tests/contracts/test_physics_gate_reporting.py::test_msl_openems_comparison_pass_status_maps_to_success_exit_code
tests/contracts/test_physics_gate_reporting.py::test_waveguide_report_parser_captures_cv11_gates_and_refs	tests/contracts/test_physics_gate_reporting.py::test_waveguide_report_parser_captures_cv11_gates_and_refs
tests/contracts/test_physics_gate_reporting.py::test_msl_report_parser_captures_notch_demo_gates	tests/contracts/test_physics_gate_reporting.py::test_msl_report_parser_captures_notch_demo_gates
tests/contracts/test_physics_gate_reporting.py::test_msl_report_infers_legacy_xfail_count_from_stdout	tests/contracts/test_physics_gate_reporting.py::test_msl_report_infers_legacy_xfail_count_from_stdout
tests/contracts/test_physics_gate_reporting.py::test_sparameter_claim_audit_expected_family_levels_are_current	tests/contracts/test_physics_gate_reporting.py::test_sparameter_claim_audit_expected_family_levels_are_current
tests/contracts/test_physics_gate_reporting.py::test_floquet_modal_oracle_report_passes_synthetic_te_checks	tests/contracts/test_physics_gate_reporting.py::test_floquet_modal_oracle_report_passes_synthetic_te_checks
tests/contracts/test_physics_gate_reporting.py::test_floquet_periodic_slab_oracle_report_covers_nonempty_slab	tests/contracts/test_physics_gate_reporting.py::test_floquet_periodic_slab_oracle_report_covers_nonempty_slab
tests/contracts/test_physics_gate_reporting.py::test_coaxial_tem_oracle_report_covers_geometry_sweep	tests/contracts/test_physics_gate_reporting.py::test_coaxial_tem_oracle_report_covers_geometry_sweep
tests/contracts/test_physics_gate_reporting.py::test_coaxial_reference_plane_dft_replay_classifier_blocks_weak_tem_signal	tests/contracts/test_physics_gate_reporting.py::test_coaxial_reference_plane_dft_replay_classifier_blocks_weak_tem_signal
tests/contracts/test_physics_gate_reporting.py::test_coaxial_reference_plane_dft_replay_classifier_is_not_e5_when_consistent	tests/contracts/test_physics_gate_reporting.py::test_coaxial_reference_plane_dft_replay_classifier_is_not_e5_when_consistent
tests/contracts/test_physics_gate_reporting.py::test_coaxial_reference_plane_sweep_summary_blocks_when_no_plane_passes	tests/contracts/test_physics_gate_reporting.py::test_coaxial_reference_plane_sweep_summary_blocks_when_no_plane_passes
tests/contracts/test_physics_gate_reporting.py::test_coaxial_tem_signal_path_audit_identifies_structural_blockers	tests/contracts/test_physics_gate_reporting.py::test_coaxial_tem_signal_path_audit_identifies_structural_blockers
tests/contracts/test_physics_gate_reporting.py::test_coaxial_tem_plane_source_prototype_classifier_is_not_e5	tests/contracts/test_physics_gate_reporting.py::test_coaxial_tem_plane_source_prototype_classifier_is_not_e5
tests/contracts/test_physics_gate_reporting.py::test_coaxial_tem_plane_source_prototype_classifier_blocks_weak_signal	tests/contracts/test_physics_gate_reporting.py::test_coaxial_tem_plane_source_prototype_classifier_blocks_weak_signal
tests/contracts/test_physics_gate_reporting.py::test_vessl_shard_checker_can_require_full_coverage	tests/contracts/test_physics_gate_reporting.py::test_vessl_shard_checker_can_require_full_coverage
tests/contracts/test_physics_gate_reporting.py::test_port_external_reference_audit_blocks_until_every_family_has_broad_e5	tests/contracts/test_physics_gate_reporting.py::test_port_external_reference_audit_blocks_until_every_family_has_broad_e5
tests/contracts/test_physics_gate_reporting.py::test_port_external_reference_audit_requires_support_matrix_coverage	tests/contracts/test_physics_gate_reporting.py::test_port_external_reference_audit_requires_support_matrix_coverage
tests/contracts/test_physics_gate_reporting.py::test_port_external_reference_audit_requires_passed_comparison_for_broad_e5	tests/contracts/test_physics_gate_reporting.py::test_port_external_reference_audit_requires_passed_comparison_for_broad_e5
tests/contracts/test_physics_gate_reporting.py::test_port_external_reference_shard_requires_comparison_and_envelope	tests/contracts/test_physics_gate_reporting.py::test_port_external_reference_shard_requires_comparison_and_envelope
tests/contracts/test_physics_gate_reporting.py::test_port_external_reference_shard_report_blocks_incomplete_family	tests/contracts/test_physics_gate_reporting.py::test_port_external_reference_shard_report_blocks_incomplete_family
tests/contracts/test_physics_gate_reporting.py::test_port_external_shard_result_audit_requires_present_passed_results	tests/contracts/test_physics_gate_reporting.py::test_port_external_shard_result_audit_requires_present_passed_results
tests/contracts/test_physics_gate_reporting.py::test_port_external_shard_execution_manifest_covers_all_required_families	tests/contracts/test_physics_gate_reporting.py::test_port_external_shard_execution_manifest_covers_all_required_families
tests/contracts/test_physics_gate_reporting.py::test_generic_sparameter_reference_comparator_passes_npz_fixture	tests/contracts/test_physics_gate_reporting.py::test_generic_sparameter_reference_comparator_passes_npz_fixture
tests/contracts/test_physics_gate_reporting.py::test_phase_gate_catches_phase_only_error_that_magnitude_mode_passes	tests/contracts/test_physics_gate_reporting.py::test_phase_gate_catches_phase_only_error_that_magnitude_mode_passes
tests/contracts/test_physics_gate_reporting.py::test_phase_gate_fails_closed_when_no_bin_clears_mask	tests/contracts/test_physics_gate_reporting.py::test_phase_gate_fails_closed_when_no_bin_clears_mask
tests/contracts/test_physics_gate_reporting.py::test_msl_openems_generic_builder_uses_magnitude_mode	tests/contracts/test_physics_gate_reporting.py::test_msl_openems_generic_builder_uses_magnitude_mode
tests/contracts/test_physics_gate_reporting.py::test_lumped_openems_generic_builder_uses_magnitude_mode	tests/contracts/test_physics_gate_reporting.py::test_lumped_openems_generic_builder_uses_magnitude_mode
tests/contracts/test_physics_gate_reporting.py::test_lumped_openems_sweep_summary_requires_all_cases_pass	tests/contracts/test_physics_gate_reporting.py::test_lumped_openems_sweep_summary_requires_all_cases_pass
tests/contracts/test_physics_gate_reporting.py::test_lumped_openems_sweep_can_aggregate_parallel_case_artifacts	tests/contracts/test_physics_gate_reporting.py::test_lumped_openems_sweep_can_aggregate_parallel_case_artifacts
tests/contracts/test_physics_gate_reporting.py::test_lumped_openems_parallel_plan_writes_case_yamls	tests/contracts/test_physics_gate_reporting.py::test_lumped_openems_parallel_plan_writes_case_yamls
tests/contracts/test_physics_gate_reporting.py::test_coaxial_gap_openems_generic_builder_uses_magnitude_mode	tests/contracts/test_physics_gate_reporting.py::test_coaxial_gap_openems_generic_builder_uses_magnitude_mode
tests/contracts/test_physics_gate_reporting.py::test_floquet_empty_space_analytic_builder_uses_zero_reference	tests/contracts/test_physics_gate_reporting.py::test_floquet_empty_space_analytic_builder_uses_zero_reference
tests/contracts/test_physics_gate_reporting.py::test_floquet_slab_analytic_builder_uses_magnitude_mode	tests/contracts/test_physics_gate_reporting.py::test_floquet_slab_analytic_builder_uses_magnitude_mode
tests/contracts/test_physics_gate_reporting.py::test_generalized_planar_quasitem_oracle_report_is_planning_only	tests/contracts/test_physics_gate_reporting.py::test_generalized_planar_quasitem_oracle_report_is_planning_only
tests/contracts/test_physics_gate_reporting.py::test_rf_e5_blocker_ladder_keeps_broad_goal_blocked	tests/contracts/test_physics_gate_reporting.py::test_rf_e5_blocker_ladder_keeps_broad_goal_blocked
tests/contracts/test_physics_gate_reporting.py::test_waveguide_wr90_generic_builder_parses_4way_stdout	tests/contracts/test_physics_gate_reporting.py::test_waveguide_wr90_generic_builder_parses_4way_stdout
tests/contracts/test_physics_gate_reporting.py::test_patch_wire_openems_generic_builder_uses_magnitude_mode	tests/contracts/test_physics_gate_reporting.py::test_patch_wire_openems_generic_builder_uses_magnitude_mode
tests/contracts/test_physics_gate_reporting.py::test_external_solver_dependency_audit_is_not_physics_evidence	tests/contracts/test_physics_gate_reporting.py::test_external_solver_dependency_audit_is_not_physics_evidence
tests/contracts/test_physics_gate_reporting.py::test_external_solver_dependency_probe_handles_missing_parent_package	tests/contracts/test_physics_gate_reporting.py::test_external_solver_dependency_probe_handles_missing_parent_package
tests/contracts/test_physics_gate_reporting.py::test_floquet_modal_field_dump_replay_matches_helper_arrays	tests/contracts/test_physics_gate_reporting.py::test_floquet_modal_field_dump_replay_matches_helper_arrays
tests/contracts/test_physics_gate_reporting.py::test_rf_infra_e5_goal_audit_stays_blocked_until_all_port_families_are_e5	tests/contracts/test_physics_gate_reporting.py::test_rf_infra_e5_goal_audit_stays_blocked_until_all_port_families_are_e5
tests/contracts/test_physics_gate_reporting.py::test_rf_infra_e5_goal_audit_requires_external_manifest_envelope	tests/contracts/test_physics_gate_reporting.py::test_rf_infra_e5_goal_audit_requires_external_manifest_envelope
tests/contracts/test_physics_gate_reporting.py::test_rf_infra_e5_goal_audit_rejects_failed_json_evidence_artifact	tests/contracts/test_physics_gate_reporting.py::test_rf_infra_e5_goal_audit_rejects_failed_json_evidence_artifact
tests/contracts/test_physics_gate_reporting.py::test_ad_fd_gate_blocks_broad_e5_without_valid_ad_test[tests/unit/autodiff/test_waveguide_flux_ad.py::test_flux_smatrix_grad_finite_and_fd_consistent-True]	tests/contracts/test_physics_gate_reporting.py::test_ad_fd_gate_blocks_broad_e5_without_valid_ad_test[tests/unit/autodiff/test_waveguide_flux_ad.py::test_flux_smatrix_grad_finite_and_fd_consistent-True]
tests/contracts/test_physics_gate_reporting.py::test_ad_fd_gate_blocks_broad_e5_without_valid_ad_test[None-False]	tests/contracts/test_physics_gate_reporting.py::test_ad_fd_gate_blocks_broad_e5_without_valid_ad_test[None-False]
tests/contracts/test_physics_gate_reporting.py::test_ad_fd_gate_blocks_broad_e5_without_valid_ad_test[tests/test_does_not_exist.py::test_nope-False]	tests/contracts/test_physics_gate_reporting.py::test_ad_fd_gate_blocks_broad_e5_without_valid_ad_test[tests/test_does_not_exist.py::test_nope-False]
tests/contracts/test_physics_gate_reporting.py::test_every_family_declares_target_ceiling_and_usage_rule	tests/contracts/test_physics_gate_reporting.py::test_every_family_declares_target_ceiling_and_usage_rule
tests/contracts/test_physics_gate_reporting.py::test_real_manifest_broad_e5_family_survives_require_committed	tests/contracts/test_physics_gate_reporting.py::test_real_manifest_broad_e5_family_survives_require_committed
tests/contracts/test_physics_gate_reporting.py::test_is_committed_distinguishes_tracked_from_present	tests/contracts/test_physics_gate_reporting.py::test_is_committed_distinguishes_tracked_from_present
tests/contracts/test_physics_gate_reporting.py::test_require_committed_blocks_uncommitted_gating_artifacts	tests/contracts/test_physics_gate_reporting.py::test_require_committed_blocks_uncommitted_gating_artifacts
tests/contracts/test_physics_gate_reporting.py::test_broad_envelope_rejected_without_numeric_breadth	tests/contracts/test_physics_gate_reporting.py::test_broad_envelope_rejected_without_numeric_breadth
tests/contracts/test_rcs_bistatic_caveat_docpin.py::test_compute_rcs_docstring_pins_bistatic_caveat	tests/contracts/test_rcs_bistatic_caveat_docpin.py::test_compute_rcs_docstring_pins_bistatic_caveat
tests/contracts/test_rcs_bistatic_caveat_docpin.py::test_rcsresult_docstring_pins_validation_scope	tests/contracts/test_rcs_bistatic_caveat_docpin.py::test_rcsresult_docstring_pins_validation_scope
tests/contracts/test_rcs_bistatic_caveat_docpin.py::test_public_guide_pins_bistatic_caveat	tests/contracts/test_rcs_bistatic_caveat_docpin.py::test_public_guide_pins_bistatic_caveat
tests/contracts/test_support_matrix_parity.py::test_lane_map_is_complete_in_both_directions	tests/contracts/test_support_matrix_parity.py::test_lane_map_is_complete_in_both_directions
tests/contracts/test_support_matrix_parity.py::test_lane_map_headers_exist_in_markdown	tests/contracts/test_support_matrix_parity.py::test_lane_map_headers_exist_in_markdown
tests/contracts/test_support_matrix_parity.py::test_lane_map_targets_are_unique_sections	tests/contracts/test_support_matrix_parity.py::test_lane_map_targets_are_unique_sections
tests/contracts/test_support_matrix_parity.py::test_json_status_anchors_reference_mapped_primitives_with_matching_arity	tests/contracts/test_support_matrix_parity.py::test_json_status_anchors_reference_mapped_primitives_with_matching_arity
tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_coaxial_port(...)-## Coaxial port]	tests/contracts/test_support_matrix_parity.py::test_json_numeric_claims_appear_in_markdown[add_coaxial_port(...)-## Coaxial port]
